ts_unix,elapsed_s,cpu_seconds_total,cpu_pct,rss_bytes
1785055670.227,0.0,5.53,,64716800
1785055671.231,1.004,6.2,66.76,64716800
1785055672.231,2.004,6.86,66.0,64962560
1785055673.235,3.008,7.51,64.73,65224704
1785055674.237,4.01,8.19,67.85,65273856
1785055675.237,5.01,8.85,65.99,65552384
1785055676.237,6.01,9.47,62.0,65716224
1785055677.238,7.011,10.1,62.98,65716224
1785055678.238,8.011,10.74,63.97,64503808
1785055679.239,9.012,11.34,59.93,65306624
1785055680.243,10.016,11.95,60.77,65323008
1785055681.243,11.016,12.52,57.0,65323008
1785055682.243,12.016,13.12,59.98,65372160
1785055683.243,13.017,13.7,57.99,65961984
1785055684.243,14.017,14.29,59.0,65994752
1785055685.245,15.018,14.9,60.94,65994752
1785055686.245,16.018,15.49,59.0,65994752
1785055687.245,17.018,16.1,60.99,66027520
1785055688.25,18.023,16.7,59.7,66060288
1785055689.25,19.023,17.36,65.97,65044480
1785055690.25,20.023,17.94,57.99,65880064
1785055691.25,21.024,18.54,59.99,65929216
1785055692.251,22.024,19.11,56.95,65961984
1785055693.252,23.025,19.73,61.99,65961984
1785055694.252,24.025,20.37,63.98,65683456
1785055695.252,25.025,21.04,66.99,65798144
1785055696.252,26.025,21.71,67.0,65748992
1785055697.252,27.025,22.33,62.0,65552384
1785055698.256,28.029,23.01,67.77,65961984
1785055699.256,29.029,23.72,71.0,65699840
1785055700.261,30.034,24.47,74.62,64782336
