ts_unix,elapsed_s,cpu_seconds_total,cpu_pct,rss_bytes
1785057164.393,0.0,5.45,,65060864
1785057165.394,1.002,6.1,64.9,65110016
1785057166.395,2.002,6.74,63.97,65847296
1785057167.395,3.002,7.4,66.0,66011136
1785057168.396,4.003,8.07,66.96,66043904
1785057169.401,5.008,8.72,64.68,66043904
1785057170.403,6.01,9.37,64.83,66043904
1785057171.404,7.012,10.04,66.92,65847296
1785057172.405,8.012,10.75,70.98,65323008
1785057173.405,9.012,11.4,65.0,65634304
1785057174.405,10.012,12.05,64.96,65650688
1785057175.41,11.018,12.73,67.66,66682880
1785057176.412,12.019,13.39,65.92,66699264
1785057177.412,13.019,14.05,65.96,66519040
1785057178.413,14.02,14.69,63.99,66650112
1785057179.413,15.02,15.34,64.98,66338816
1785057180.413,16.02,15.99,64.99,65814528
1785057181.413,17.02,16.65,66.0,66060288
1785057182.413,18.02,17.31,65.99,66060288
1785057183.413,19.02,18.0,68.98,65585152
1785057184.414,20.021,18.65,64.97,66256896
1785057185.414,21.021,19.3,64.99,66256896
1785057186.414,22.021,19.95,64.99,66256896
1785057187.414,23.021,20.6,65.0,66256896
1785057188.416,24.023,21.25,64.85,66256896
1785057189.42,25.027,21.9,64.76,66256896
1785057190.422,26.029,22.59,68.88,66207744
1785057191.422,27.029,23.25,66.0,66224128
1785057192.422,28.029,23.89,63.98,66256896
1785057193.423,29.03,24.57,67.93,66224128
1785057194.427,30.034,25.26,68.73,67190784
