ts_unix,elapsed_s,cpu_seconds_total,cpu_pct,rss_bytes
1785055845.747,0.0,5.04,,64978944
1785055846.748,1.0,5.67,62.98,64995328
1785055847.748,2.0,6.26,58.99,65617920
1785055848.748,3.001,6.88,61.96,65617920
1785055849.749,4.002,7.55,66.96,64290816
1785055850.749,5.002,8.17,61.96,65470464
1785055851.752,6.005,8.77,59.84,65519616
1785055852.752,7.005,9.36,58.99,65552384
1785055853.753,8.005,9.94,57.99,65732608
1785055854.753,9.005,10.53,58.99,65781760
1785055855.753,10.005,11.14,61.0,66158592
1785055856.753,11.006,11.74,59.99,66207744
1785055857.753,12.006,12.34,59.99,66174976
1785055858.755,13.007,12.97,62.89,65699840
1785055859.755,14.008,13.63,65.98,65191936
1785055860.756,15.009,14.26,62.94,65601536
1785055861.756,16.009,14.88,61.98,65650688
1785055862.756,17.009,15.49,61.0,66174976
1785055863.757,18.009,16.09,59.98,67305472
1785055864.759,19.012,16.69,59.85,67371008
1785055865.762,20.015,17.3,60.81,67387392
1785055866.762,21.015,17.88,57.99,67387392
1785055867.765,22.018,18.48,59.84,67387392
1785055868.769,23.022,19.07,58.78,67387392
1785055869.769,24.022,19.69,62.0,67387392
1785055870.769,25.022,20.38,68.96,65765376
1785055871.77,26.022,20.97,58.98,65880064
1785055872.77,27.023,21.57,59.99,65880064
1785055873.77,28.023,22.15,57.99,65896448
1785055874.77,29.023,22.79,63.97,65978368
1785055875.775,30.027,23.42,62.73,66011136
